id_booking,is_cancelled
111887,1
111905,1
111926,0
111928,1
111933,0
111944,0
111951,1
111962,0
111964,1
111978,0
112021,0
112046,1
112080,0
112081,0
112105,0
112110,0
112127,1
112133,0
112142,1
112154,0
112176,0
112178,0
112193,1
112208,0
112218,0
112228,1
112232,1
112235,0
112254,0
112265,0
112275,0
112285,0
112300,0
112302,0
112319,0
112357,1
112358,0
112369,0
112386,0
112397,0
112448,0
112479,1
112514,0
112525,0
112533,0
112536,1
112552,0
112554,0
112574,0
112575,0
112578,0
112583,0
112586,1
112589,0
112597,1
112614,1
112619,1
112621,0
112633,0
112645,0
112650,0
112654,0
112671,1
112731,1
112771,1
112824,0
112833,0
112850,0
112873,0
112886,1
112898,0
112934,0
112944,0
113007,0
113055,1
113084,1
113093,1
113113,0
113118,1
113189,0
113307,0
113325,0
113353,1
113389,0
113419,0
113423,0
113449,0
113465,0
113468,1
113471,1
113518,1
113535,1
113545,0
113556,0
113575,0
113577,0
113583,0
113594,0
113653,0
113676,0
113692,1
113712,0
113715,1
113792,1
113798,0
113799,1
113812,1
113856,1
113858,1
113887,0
113980,1
113983,1
113989,1
113993,0
114046,0
114083,1
114089,1
114139,0
114153,0
114156,1
114183,1
114186,0
114216,1
114225,0
114239,1
114247,0
114252,0
114256,1
114280,0
114339,0
114377,1
114383,0
114412,1
114438,0
114439,1
114489,0
114506,0
114564,0
114572,1
114589,0
114596,0
114634,0
114644,0
114690,1
114724,0
114767,1
114819,0
114825,0
114851,0
114864,0
114883,0
114904,0
114908,0
114926,0
114943,0
114977,0
114997,0
114998,0
114999,0
115001,0
115020,0
115023,1
115048,0
115066,0
115112,0
115118,1
115120,1
115145,0
115151,0
115154,0
115187,0
115188,0
115213,0
115224,1
115232,1
115238,1
115274,1
115277,0
115304,0
115341,1
115344,0
115399,0
115401,0
115440,0
115460,0
115470,0
115483,0
115487,0
115493,0
115510,1
115528,0
115537,0
115540,0
115546,0
115554,0
115596,0
115624,1
115642,1
115661,0
115683,1
115692,0
115734,0
115739,1
115784,1
115786,0
115790,0
115798,1
115813,1
115840,0
115893,1
115898,0
115904,1
115908,1
115911,1
115930,0
115952,1
115986,0
115987,0
116013,0
116036,1
116038,1
116048,1
116065,1
116094,0
116103,0
116107,1
116178,0
116185,1
116186,1
116187,0
116232,0
116240,0
116275,1
116278,0
116339,0
116352,0
116359,0
116381,0
116405,1
116432,1
116451,0
116453,0
116456,0
116482,1
116489,0
116495,1
116513,0
116532,0
116570,0
116628,0
116673,0
116686,0
116689,0
116713,0
116779,1
116784,0
116790,1
116798,0
116836,0
116845,1
116895,0
116902,0
116929,0
116935,1
116946,0
116998,0
117003,0
117009,1
117036,0
117045,1
117047,0
117061,1
117070,0
117130,0
117132,0
117147,1
117175,0
117203,0
117234,0
117254,0
117256,1
117280,1
117305,0
117321,0
117360,1
117387,0
117416,0
117430,0
117450,0
117451,0
117455,0
117466,0
117480,0
117484,1
117489,0
117529,0
117536,0
117543,0
117555,0
117578,0
117583,1
117607,1
117613,0
117633,1
117658,0
117663,0
117690,0
117707,0
117757,1
117780,0
117849,0
117859,0
117896,1
117897,0
117924,0
117987,0
118013,1
118081,0
118163,1
118178,0
118183,0
118204,0
118209,1
118213,1
118214,0
118238,1
118254,0
118280,0
118286,0
118331,0
118357,0
118360,0
118362,0
118401,1
118420,0
118421,0
118423,0
118431,0
118475,1
118493,0
118509,0
118543,0
118561,0
118562,1
118574,0
118580,0
118594,0
118622,1
118669,1
118746,1
118783,0
118791,0
118809,0
118839,1
118876,0
118894,0
118899,1
118921,0
118922,0
118935,1
118953,0
118987,1
118989,1
119002,0
119014,0
119078,1
119080,1
119087,0
119093,1
119106,0
119160,1
119169,1
119181,0
119213,0
119219,1
119278,1
119299,0
119344,0
119345,1
119356,0
119373,0
