hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
City Hotel,18,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,2017-02-16,2017-03-06,64332
City Hotel,33,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.0,0,0,2017-02-02,2017-03-07,64353
City Hotel,21,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.43,0,2,2017-02-14,2017-03-07,64366
City Hotel,49,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,0,2017-01-19,2017-03-09,64431
City Hotel,91,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,2016-12-08,2017-03-09,64440
City Hotel,303,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,90.1,0,2,2016-05-10,2017-03-09,64443
City Hotel,25,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,2017-02-15,2017-03-12,64531
City Hotel,37,2,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.93,0,1,2017-02-03,2017-03-12,64542
City Hotel,37,2,2,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.93,0,1,2017-02-03,2017-03-12,64548
City Hotel,74,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.71,0,1,2016-12-29,2017-03-13,64617
City Hotel,56,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.85,0,2,2017-01-16,2017-03-13,64619
City Hotel,21,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,251.0,0,0,2017-02-21,2017-03-14,64627
City Hotel,37,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,,0,Transient,110.0,0,0,2017-02-06,2017-03-15,64688
City Hotel,37,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,,0,Transient,110.0,0,0,2017-02-06,2017-03-15,64705
City Hotel,92,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,2016-12-13,2017-03-15,64725
City Hotel,92,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,2016-12-13,2017-03-15,64751
City Hotel,72,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,160.2,0,0,2017-01-04,2017-03-17,64817
City Hotel,66,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,2017-01-10,2017-03-17,64828
City Hotel,120,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,2016-11-17,2017-03-17,64841
City Hotel,62,2,1,3,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,169.2,0,0,2017-01-15,2017-03-18,64872
City Hotel,32,2,5,2,2.0,0,BB,EST,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,200.86,0,0,2017-02-14,2017-03-18,64878
City Hotel,68,2,1,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.7,0,0,2017-01-10,2017-03-19,64884
City Hotel,9,2,5,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,230.84,0,1,2017-03-10,2017-03-19,64895
City Hotel,22,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,2017-02-26,2017-03-20,64916
City Hotel,136,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,2016-11-05,2017-03-21,64938
City Hotel,56,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,2017-01-24,2017-03-21,64984
City Hotel,10,0,3,3,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.0,0,0,2017-03-11,2017-03-21,64997
City Hotel,59,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,2017-01-22,2017-03-22,65029
City Hotel,622,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,2015-07-10,2017-03-23,65040
City Hotel,281,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,2,2016-06-15,2017-03-23,65061
City Hotel,57,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,2017-01-25,2017-03-23,65080
City Hotel,64,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,81.0,0,0,2017-01-19,2017-03-24,65091
City Hotel,111,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,0,2016-12-03,2017-03-24,65095
City Hotel,74,0,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,124.2,0,2,2017-01-09,2017-03-24,65096
City Hotel,278,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,2016-06-20,2017-03-25,65139
City Hotel,166,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,2016-10-10,2017-03-25,65149
City Hotel,74,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,81.0,0,1,2017-01-11,2017-03-26,65167
City Hotel,6,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,9.0,,0,Transient,108.0,0,2,2017-03-21,2017-03-27,65187
City Hotel,82,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,2017-01-04,2017-03-27,65199
City Hotel,66,0,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.84,0,0,2017-01-21,2017-03-28,65213
City Hotel,22,1,5,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,165.33,0,1,2017-03-06,2017-03-28,65214
City Hotel,44,0,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,70.0,0,0,2017-02-13,2017-03-29,65220
City Hotel,73,0,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-01-15,2017-03-29,65221
City Hotel,629,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,2015-07-10,2017-03-30,65253
City Hotel,56,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.8,0,1,2017-02-02,2017-03-30,65259
City Hotel,44,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,2017-02-15,2017-03-31,65287
City Hotel,161,1,2,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.2,0,0,2016-10-21,2017-03-31,65324
City Hotel,105,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.7,0,1,2016-12-16,2017-03-31,65336
City Hotel,9,2,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,224.0,0,0,2017-03-23,2017-04-01,65382
City Hotel,208,4,10,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,2016-09-05,2017-04-01,65385
City Hotel,129,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,2016-11-25,2017-04-03,65403
City Hotel,73,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,2017-01-20,2017-04-03,65429
City Hotel,73,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,2017-01-20,2017-04-03,65433
City Hotel,372,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-28,2017-04-04,65469
City Hotel,112,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,2016-12-13,2017-04-04,65490
City Hotel,112,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,2016-12-13,2017-04-04,65494
City Hotel,112,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,385.0,0,Transient,95.0,0,0,2016-12-13,2017-04-04,65496
City Hotel,61,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,2017-02-02,2017-04-04,65505
City Hotel,13,0,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,224.0,0,0,2017-03-22,2017-04-04,65509
City Hotel,54,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,2017-02-10,2017-04-05,65530
City Hotel,54,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,2017-02-10,2017-04-05,65531
City Hotel,373,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-28,2017-04-05,65547
City Hotel,75,0,4,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,0,Transient-Party,85.0,0,0,2017-01-20,2017-04-05,65593
City Hotel,93,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,95.0,0,0,2017-01-03,2017-04-06,65605
City Hotel,93,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,95.0,0,0,2017-01-03,2017-04-06,65639
City Hotel,69,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,2017-01-27,2017-04-06,65688
City Hotel,69,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,2017-01-27,2017-04-06,65703
City Hotel,62,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,2017-02-03,2017-04-06,65705
City Hotel,62,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,2017-02-03,2017-04-06,65707
City Hotel,32,2,4,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,2017-03-05,2017-04-06,65723
City Hotel,190,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,2016-09-29,2017-04-07,65735
City Hotel,144,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,2016-11-14,2017-04-07,65740
City Hotel,236,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,3,2016-08-14,2017-04-07,65751
City Hotel,88,2,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,220.5,0,0,2017-01-10,2017-04-08,65802
City Hotel,129,2,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,83.0,,0,Transient,168.0,0,0,2016-11-30,2017-04-08,65804
City Hotel,214,2,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,1,2016-09-06,2017-04-08,65814
City Hotel,248,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,80.0,0,0,2016-08-04,2017-04-09,65830
City Hotel,163,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,0,2,2016-10-29,2017-04-10,65950
City Hotel,56,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-02-14,2017-04-11,65960
City Hotel,80,0,3,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,228.0,0,1,2017-01-21,2017-04-11,65962
City Hotel,114,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,141.3,0,2,2016-12-19,2017-04-12,65997
City Hotel,41,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.67,0,0,2017-03-03,2017-04-13,66049
City Hotel,155,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,130.0,0,0,2016-11-09,2017-04-13,66057
City Hotel,165,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,173.25,0,1,2016-10-30,2017-04-13,66059
City Hotel,155,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,130.0,0,0,2016-11-09,2017-04-13,66062
City Hotel,246,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.7,0,2,2016-08-10,2017-04-13,66073
City Hotel,103,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,181.5,0,1,2017-01-01,2017-04-14,66103
City Hotel,114,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,145.5,0,0,2016-12-21,2017-04-14,66114
City Hotel,125,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,2016-12-10,2017-04-14,66148
City Hotel,133,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,0,2016-12-03,2017-04-15,66151
City Hotel,87,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,2017-01-18,2017-04-15,66217
City Hotel,87,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,2017-01-18,2017-04-15,66219
City Hotel,87,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,2017-01-18,2017-04-15,66231
City Hotel,87,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,2017-01-18,2017-04-15,66234
City Hotel,99,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,105.0,0,0,2017-01-06,2017-04-15,66260
City Hotel,217,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,0,2,2016-09-12,2017-04-17,66322
City Hotel,41,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,112.0,0,1,2017-03-07,2017-04-17,66326
City Hotel,82,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,1,2017-01-25,2017-04-17,66340
City Hotel,15,1,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,2017-04-02,2017-04-17,66346
City Hotel,141,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,2016-11-27,2017-04-17,66349
City Hotel,386,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-28,2017-04-18,66362
City Hotel,99,1,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,165.75,0,0,2017-01-09,2017-04-18,66388
City Hotel,125,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,85.0,0,0,2016-12-16,2017-04-20,66456
City Hotel,44,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,85.0,0,0,2017-03-07,2017-04-20,66464
City Hotel,316,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,93.5,0,0,2016-06-09,2017-04-21,66472
City Hotel,177,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,2016-10-26,2017-04-21,66482
City Hotel,130,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,2016-12-12,2017-04-21,66502
City Hotel,177,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,Refundable,9.0,,0,Transient,99.0,0,0,2016-10-26,2017-04-21,66505
City Hotel,135,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,2016-12-07,2017-04-21,66536
City Hotel,281,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,0,2016-07-14,2017-04-21,66556
City Hotel,332,1,1,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,2016-05-25,2017-04-22,66588
City Hotel,393,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,2016-03-25,2017-04-22,66619
City Hotel,152,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,2016-11-21,2017-04-22,66639
City Hotel,74,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,2017-02-07,2017-04-22,66674
City Hotel,59,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,198.0,0,0,2017-02-22,2017-04-22,66676
City Hotel,18,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,102.6,0,0,2017-04-05,2017-04-23,66677
City Hotel,18,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,102.6,0,0,2017-04-05,2017-04-23,66680
City Hotel,18,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,102.6,0,0,2017-04-05,2017-04-23,66682
City Hotel,135,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,2016-12-09,2017-04-23,66684
City Hotel,24,2,0,2,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,0,2017-03-30,2017-04-23,66688
City Hotel,135,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,2016-12-09,2017-04-23,66697
City Hotel,135,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,2016-12-09,2017-04-23,66703
City Hotel,135,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,2016-12-09,2017-04-23,66705
City Hotel,83,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,108.0,0,0,2017-01-30,2017-04-23,66712
City Hotel,79,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,2017-02-04,2017-04-24,66744
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66821
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66834
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66839
City Hotel,96,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,2017-01-20,2017-04-26,66860
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66885
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66900
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66901
City Hotel,156,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,2016-11-21,2017-04-26,66908
City Hotel,110,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,190.8,0,0,2017-01-06,2017-04-26,66963
City Hotel,110,1,4,2,1.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.8,0,0,2017-01-06,2017-04-26,66966
City Hotel,151,2,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.5,0,0,2016-11-26,2017-04-26,66968
City Hotel,19,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,,0,Group,95.0,0,0,2017-04-08,2017-04-27,66974
City Hotel,109,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,2017-01-08,2017-04-27,66994
City Hotel,206,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,3,2016-10-04,2017-04-28,67064
City Hotel,270,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,2016-08-01,2017-04-28,67088
City Hotel,261,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,2016-08-10,2017-04-28,67105
City Hotel,140,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,0,2016-12-09,2017-04-28,67130
City Hotel,20,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,2017-04-09,2017-04-29,67147
City Hotel,286,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,2016-07-17,2017-04-29,67151
City Hotel,29,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,2017-03-31,2017-04-29,67158
City Hotel,176,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,2016-11-04,2017-04-29,67160
City Hotel,27,1,1,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,2017-04-02,2017-04-29,67169
City Hotel,78,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,2017-02-10,2017-04-29,67203
City Hotel,30,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.33,0,1,2017-03-30,2017-04-29,67213
City Hotel,28,2,1,1,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,142.67,0,2,2017-04-02,2017-04-30,67253
